0 0.09
1 0.09
2 0.089
3 0.089
4 0.089
5 0.088
6 0.087
7 0.087
8 0.087
9 0.086
10 0.081
11 0.081
12 0.081
13 0.08
14 0.08
15 0.08
16 0.08
17 0.08
18 0.08
19 0.08
20 0.08
21 0.08
22 0.08
23 0.08
24 0.08
25 0.08
26 0.08
27 0.08
28 0.08
29 0.08
30 0.08
31 0.08
32 0.08
33 0.08
34 0.08
35 0.08
36 0.08
37 0.08
38 0.08
39 0.08
40 0.08
41 0.08
42 0.08
43 0.05

0 0.05
1 0.0526254
2 0.05135
3 0.05135
4 0.05135
5 0.0521976
6 0.0515886
7 0.0515886
8 0.0515886
9 0.0526855
10 0.0487692
11 0.0487692
12 0.0487692
13 0.0503777
14 0.0525193
15 0.0525193
16 0.0525193
17 0.0554923
18 0.0571651
19 0.0571651
20 0.0571651
21 0.0598313
22 0.0612443
23 0.0612443
24 0.0612443
25 0.0636513
26 0.0644565
27 0.0644565
28 0.0644565
29 0.0666075
30 0.0676248
31 0.0676248
32 0.0676248
33 0.0693098
34 0.0699233
35 0.0699233
36 0.0699233
37 0.0713931
38 0.0715759
39 0.0715759
40 0.0715759
41 0.0729203
42 0.0731013
43 0.07
