1 0.2
0.999759 0.223037
0.999035 0.246063
0.997829 0.26907
0.996142 0.292046
0.993974 0.314981
0.991326 0.337867
0.9882 0.360691
0.984596 0.383446
0.980516 0.406119
0.975962 0.428703
0.970937 0.451186
0.965441 0.473559
0.959479 0.495812
0.953051 0.517935
0.946162 0.539919
0.938814 0.561753
0.93101 0.583429
0.922754 0.604937
0.914049 0.626267
0.9049 0.64741
0.89531 0.668357
0.885283 0.689099
0.874824 0.709626
0.863937 0.729929
0.852628 0.75
0.840901 0.76983
0.828761 0.789409
0.816213 0.808731
0.803264 0.827785
0.789919 0.846564
0.776183 0.865059
0.762063 0.883263
0.747565 0.901166
0.732695 0.918763
0.717459 0.936044
0.701865 0.953002
0.68592 0.96963
0.66963 0.98592
0.653002 1.00187
0.636044 1.01746
0.618763 1.03269
0.601166 1.04756
0.583263 1.06206
0.565059 1.07618
0.546564 1.08992
0.527785 1.10326
0.508731 1.11621
0.489409 1.12876
0.46983 1.1409
0.45 1.15263
0.429929 1.16394
0.409626 1.17482
0.389099 1.18528
0.368357 1.19531
0.34741 1.2049
0.326267 1.21405
0.304937 1.22275
0.283429 1.23101
0.261753 1.23881
0.239919 1.24616
0.217935 1.25305
0.195812 1.25948
0.173559 1.26544
0.151186 1.27094
0.128703 1.27596
0.106119 1.28052
0.0834456 1.2846
0.0606913 1.2882
0.0378666 1.29133
0.0149813 1.29397
-0.00795437 1.29614
-0.0309304 1.29783
-0.0539368 1.29904
-0.0769633 1.29976
-0.1 1.3
-0.123037 1.29976
-0.146063 1.29904
-0.16907 1.29783
-0.192046 1.29614
-0.214981 1.29397
-0.237867 1.29133
-0.260691 1.2882
-0.283446 1.2846
-0.306119 1.28052
-0.328703 1.27596
-0.351186 1.27094
-0.373559 1.26544
-0.395812 1.25948
-0.417935 1.25305
-0.439919 1.24616
-0.461753 1.23881
-0.483429 1.23101
-0.504937 1.22275
-0.526267 1.21405
-0.54741 1.2049
-0.568357 1.19531
-0.589099 1.18528
-0.609626 1.17482
-0.629929 1.16394
-0.65 1.15263
-0.66983 1.1409
-0.689409 1.12876
-0.708731 1.11621
-0.727785 1.10326
-0.746564 1.08992
-0.765059 1.07618
-0.783263 1.06206
-0.801166 1.04756
-0.818763 1.03269
-0.836044 1.01746
-0.853002 1.00187
-0.86963 0.98592
-0.88592 0.96963
-0.901865 0.953002
-0.917459 0.936044
-0.932695 0.918763
-0.947565 0.901166
-0.962063 0.883263
-0.976183 0.865059
-0.989919 0.846564
-1.00326 0.827785
-1.01621 0.808731
-1.02876 0.789409
-1.0409 0.76983
-1.05263 0.75
-1.06394 0.729929
-1.07482 0.709626
-1.08528 0.689099
-1.09531 0.668357
-1.1049 0.64741
-1.11405 0.626267
