2.01462 0
2.01417 0.00503776
2.01285 0.0100733
2.01064 0.0151044
2.00755 0.0201289
2.00358 0.0251446
1.99873 0.0301492
1.99301 0.0351406
1.98641 0.0401166
1.97894 0.0450749
1.9706 0.0500135
1.9614 0.0549301
1.95134 0.0598226
1.94042 0.0646889
1.92865 0.0695268
1.91603 0.0743341
1.90258 0.0791088
1.88829 0.0838488
1.87317 0.088552
1.85723 0.0932163
1.84048 0.0978397
1.82292 0.10242
1.80456 0.106956
1.78541 0.111444
1.76547 0.115884
1.74476 0.120272
1.72329 0.124608
1.70106 0.12889
1.67809 0.133114
1.65438 0.13728
1.62994 0.141386
1.60479 0.14543
1.57894 0.14941
1.55239 0.153324
1.52516 0.157171
1.49727 0.160949
1.46872 0.164656
1.43952 0.16829
1.40969 0.171851
1.37925 0.175336
1.3482 0.178744
1.31656 0.182074
1.28434 0.185323
1.25156 0.188491
1.21824 0.191576
1.18437 0.194576
1.14999 0.197491
1.11511 0.200319
1.07974 0.203058
1.04389 0.205708
1.00759 0.208267
0.970847 0.210733
0.933679 0.213107
0.896103 0.215386
0.858135 0.217569
0.819793 0.219655
0.781092 0.221644
0.742051 0.223533
0.702686 0.225322
0.663015 0.227009
0.623055 0.228594
0.582825 0.230074
0.542341 0.231447
0.501622 0.232713
0.460684 0.233869
0.419547 0.234911
0.378225 0.235839
0.336736 0.236646
0.295094 0.237331
0.25331 0.237888
0.211393 0.238316
0.169347 0.238616
0.127173 0.238798
0.084875 0.238884
0.0424698 0.23891
3.64066e-09 0.238914
-0.0424698 0.23891
-0.084875 0.238884
-0.127173 0.238798
-0.169347 0.238616
-0.211393 0.238316
-0.25331 0.237888
-0.295094 0.237331
-0.336736 0.236646
-0.378225 0.235839
-0.419547 0.234911
-0.460684 0.233869
-0.501622 0.232713
-0.542341 0.231447
-0.582825 0.230074
-0.623055 0.228594
-0.663015 0.227009
-0.702686 0.225322
-0.742051 0.223533
-0.781092 0.221644
-0.819793 0.219655
-0.858135 0.217569
-0.896103 0.215386
-0.933679 0.213107
-0.970847 0.210733
-1.00759 0.208267
-1.04389 0.205708
-1.07974 0.203058
-1.11511 0.200319
-1.14999 0.197491
-1.18437 0.194576
-1.21824 0.191576
-1.25156 0.188491
-1.28434 0.185323
-1.31656 0.182074
-1.3482 0.178744
-1.37925 0.175336
-1.40969 0.171851
-1.43952 0.16829
-1.46872 0.164656
-1.49727 0.160949
-1.52516 0.157171
-1.55239 0.153324
-1.57894 0.14941
-1.60479 0.14543
-1.62994 0.141386
-1.65438 0.13728
-1.67809 0.133114
-1.70106 0.12889
-1.72329 0.124608
-1.74476 0.120272
-1.76547 0.115884
-1.78541 0.111444
-1.80456 0.106956
-1.82292 0.10242
-1.84048 0.0978397
-1.85723 0.0932163
-1.87317 0.088552
-1.88829 0.0838488
-1.90258 0.0791088
-1.91603 0.0743341
-1.92865 0.0695268
-1.94042 0.0646889
-1.95134 0.0598226
-1.9614 0.0549301
-1.9706 0.0500135
-1.97894 0.0450749
-1.98641 0.0401166
-1.99301 0.0351406
-1.99873 0.0301492
-2.00358 0.0251446
-2.00755 0.0201289
-2.01064 0.0151044
